"text","label"
"能让很多男大V去支持的女权博主，呵呵，真要清醒的去看看她代表那个群体的利益","0"
"那些人可不觉得搞笑，他们认定一个女的是独立女性，那个女的就绝对不能结婚生子，一定要孤独一生才对得起他们给人硬按上的独立女性人设。","1"
"中国男人智商低就觉得女人智商跟他一样低么都。","1"
"极端并不能说都怪他们吧 有时候自己也会站在一个角度上去喷 口无遮拦 我想这些底气都来自于是在网上吧 毕竟微博上鱼龙混杂还没人管","0"
"真的是，就想说句没事儿吧？直成脑瘫了都，还聚着呢。多做点事儿。闲得……都这么大个人了，大sao担着一家人的担子，这帮键盘侠还一个人蹲出租房里骂骂咧咧","1"
"男人就这样啊 你看他一眼 他以为你爱上他了 谁给他的自信","1"
"感觉该杀啊，我一个女的之前还觉得她说的不错，后来越来越放肆，简直不忍直视。","0"
"这种人的确存在，是谁你去说谁，就不要扯极端女权了,我们传递出来的信息？你看到我传递什么了你不认，你自己脑补一大堆，反诬赖别人？谁知道你脑子里装了些啥辣鸡东西啊？我告诉你极端女权的诉求是啥你不听，你自己也不去看，就自己脑补别人没有表达出来的东西了？你到底有没有脑子呢？,原来你是怕极端女权损害了你好女人的形象呀！大可不必，你只要做出和她们不一样的表现，男人不要太欢迎哟！至于你对极端女权还是田园女权的理解一塌糊就别掰扯了。,不了解就不要做应声虫，了解了再发言。我懒得和你吵架，话说我刚看了，你是女的，我不晓得不管是你说的极端女权，还是现在广泛表现的那些极端女权也好，她们哪里让你气了？损害你的利益了吗？,天天来气就举不出例子？真娇气啊！我关注的极端女权也挺多的，要不要给你介绍几个，让你看看人家的诉求是啥？,那请你指出一个这样的极端女权来呢？我看到的这样说的一个也没有","0"
"那你们还不是也在给男权取名字绰号啊“屌癌”之类的","0"
"您是看不懂这层在说什么叭？村通网学会个词就给人乱贴标签","0"
"想到一件很恶心的事，虽然是小号，我也不敢说","0"
"感动，在这个时候有人帮我说话。在婚介所、沉、NDB、公权力机关硬说我自愿以后，微博和财新周刊更是不择手段。连在我朋友口中我也成为了一个性滥交者。沉成了网络暴力受害者。我好累。但发声还是要继续。","0"
"真正滴独立女性根本没这么多逼事，庄哥，您说我说的对不","1"
"有问题的也不只是didu，hb有多么严重吗，这么久了都不复工复学，甚至是有些可乐，tj是自保还是被波及就不得而知了","0"
"堕男胎不堕女胎真秀啊？要是全社会都是女权斗士都这样搞估计几十年之后连个保家卫国的战士，防爆反恐的警察，消防灭火的人都没了吧？ 还女权，可笑的跳梁小丑独角戏，真正的权利是用资本换来的，不是嘴巴张张不付出还要回报的换来的,所谓的拳师，喊着女权，自己却无力自己供养自己，为什么要给她权利呢？,你又怎么知道我无证据呢？？？你敢说当今社会有四成以上的女性靠自己独立养活自己？都吃人家的还摔人家的碗，吃人家的靠人家养活还嫌别人占有了什么可笑的权利，男女平等没有资本，拳师就算把拳头砸烂也不过是独角戏罢了,靠别人养活就把自己定义到了无能力的等级，啥事都不干还要吧啦吧啦各种权利啊？你咋这么能同情呢？ 要是男女对调男的啥都不干坐吃坐喝还有人养活少点你口中所谓的权没啥人不愿意吧","1"
"女拳师马上到场，女拳在网上重拳出击。","1"
"这人确实脑子有病，给她点赞的也病的不轻，突然发现咱们国家病的人不少。","1"
"出生率还行。主要是部分人只想要男孩，导致不平衡。但是女权就不一样了，直接把所有家庭都批判一遍。这TM不是自己树敌吗？还能收到别人认可?什么义务也是真的冤，明明是人的本质就喜欢这样。男的应该怎么样怎么样，女的应该怎么怎么样。可女权又来了，我能生孩子，所以应该怎么怎么样的只有你们男的。","1"
"不会吧不会吧，这年代还真有人敢冲田园女⭕ ？不会吧不会吧","1"
"我还发现男的特别会给人家起错号，我老爸那一代男的基本上都有错号，我初中同学很多男的都有错号。反正这方面女生远远不比过,我们这方言称之为麻diao婆。意思是像麻雀一样叽叽喳喳的女人。事实上 确实存在这种女的 但男的也不会少，就是不会是这种叽叽喳喳的形式，更多的是吹牛逼 不懂装懂自负型。","1"
"我可不想管你，世界上总要有你这种人才能显得大家是正常人,拳师你好，这边建议您死后给自己立个雕像，大家逛街没地方吐痰挺愁的","1"
"我周围的女同胞找我抱怨孩子姓氏的时候，我都说：“你搞搞清楚好吗？那是跟你姓吗？那是跟你爸姓！这哪里是女权？这是弥补你爸没生到儿子的遗憾，你搞清楚逻辑关系，这才是把女人踩下去。”","1"
"我的意思是一句台词不至于扯太远。同为女性，提醒一句别太过激。算我多事哈。不过我挺喜欢你家巴姐。就这样。不扯了。睡觉。评论一会删了。","0"
"有些男人真是恶心，说不过别人就扣帽子，非得女人承认自己是花痴是拜金才行。","1"
"你什么玩意啊轮得着你指导如何做女权，你先学学做正常男人好吗？第一别犯贱，第二别用那种爹试口气教育女人（你配吗），第三学会自省掂量一下自己几斤几两好吗？","1"
"我也是，就喜欢这对父女和李京奎那对","0"
"现在因为有些人的行为就是找骂 rap的起源就是批判社会不公平","0"
"中国改名字估计一堆问题了。。。哈哈哈。。。各种银行卡驾照护照身份证。。估计你忙个半年都忙不过来折腾了。。","0"
"你读懂没有 不支持家暴？没懂？ 热评我就皮一下随口一说","0"
"之间只能选一个，那就选传统吧。如果选女方姓就做上门女婿吧。","1"
"典型的中国“弱”女子！到了美国都没硬起来，悲哀","1"
"<username>是滴~希望有一天，科技能发展到母体若是不想要胎儿，可以由医疗机构取出后由人造子宫或者其他医疗手段抚养成活~到胎儿独立成活前费用强制父母共同承担。那时候实施这样的法律比较合适,向胎儿下手求维护自身权益的手段属于自伤一千伤敌一百，有其他选择谁肯干","0"
"然而真的就有那么多激素水平灰常高的男人呆在家里做你认为无聊的家务","0"
"谢谢姐妹，有被安慰到，给你看小猫猫 评论配图","0"
"18岁开始看高老师的节目，到现在3年多了，我很诧异他把ME TOO运动比作猎女巫，把被掩盖的恶行公之于众，还受害者一个公道怎么就成了猎女巫了呢？如今ME TOO运动烧到国内，如果说美国的白左有些矫枉过正还有些道理，可是我国对于妇女同胞的保护机制高老师觉得令人满意吗？希望高老师能够发声","0"
"强烈同意第三，不管做过什么合作的演员不应该有感情么，翻脸不认人，人和人之间的感情都不讲还搞大运动讲大是大非，瞎眼了。","0"
"搞清楚，明明是这帮墙头草演员先对不起他吧！ 伍迪现在是舆论打压的受害者，自辩都不行？ 再说他这几句话也表达得很委婉，算是体量这些急匆匆划清界限的年轻人","0"
"你想让你的孩子跟你姓是你的自由，你想让别人的孩子跟别人妈姓就是极端","0"
"而且觉得好神奇的是，剧中台词不等于正午的观点啊，为什么要因为一句台词去骂正午呢？","0"
"看他那侃侃而谈的样子，仿佛他就是平权大法官NO.1","0"
"跑去看了，觉得最好的一句话：分离是常态，相聚是奢侈。不管是爱情，亲情还有友情都是如此。","0"
"估计从小被亲爸强奸把 一看到关于男女那个什么新闻 就立马跳出来","1"
"哈哈真相了，一帮屌丝男女天天互相咒骂，真有点好笑","1"
"“聪明的女人基本上只需要动动脑子，就能让男人为她为家庭奋斗” 是一种怎样的聪明的做法呢？","0"
"我觉得她比一些急着撇清关系的演员好多了","0"
"有一定的道理，但是判断还是交给观众吧，人还是有个自知之明","0"
"你要怼你👨我就快点 ？别一会崩一个跟诈尸似的？👨一天很忙？没时间和你这种孤儿较劲？？？你要听不懂人话回你母胎重造？？👨不多跟你废话？撕的你连你亲妈都不认识？,一上来就骂人？？可别 我可不承认 我一上来吐脏字了？您要硬说我吐了那我🐎的也不是人呀 ？人能听懂话？你能么？奥对我又忘了您没🐎 没人教你？叫一声👨。👨就教你做人的道理,笑死我了合着您是个985211的双一流鸡？？不是？您得是个博士才好意思怼天怼地怼人学业水平？你怼枪口上了知道么？咋的？对您这种孤儿还不能diss了？diss你就是小学生水平？你这逻辑谁教你的？奥对我是你👨你忘了吗？现在回去叫你🐎来管教你 奥对忘了你没有🐎 真是抱歉啊说中你伤心事了孤儿？,您的耳朵是被shi给堵住了？？看不见我提的意见？？？还是脑子被前天的鞭炮给炸飞了？？被人怼的分不清好赖话了？？？在这跟你👨bb啥呢？？？来？正面怼？？本来我只是提出我的观点哈？既然你这么欠🐎也别怪👨没管教好你,你好像有毛病？？？之前在叶昭柳惜音超话就最讨厌看你的文章.一是您的什么没移人设和叶昭之间实在恶心.二是您三观正么？？？骄傲自负您的文最好？我一个小透明也看不下去了好吧？","1"
"她只会觉得""我男朋友跟那些恶臭国蝻不一样""，说起来这倒是跟那些""我老公忠厚老实，出轨肯定是外面的狐狸精勾引""的想法如出一辙。     举报             赞[32]         回复             06月12日 12:30 来自网页","1"
"不是有爆料说果子狸住在玉林育有三子…迦叶那么近可以尽调一下","0"
"不过真的不喜欢“田园女权”这个词语啊","0"
"为什么就没有人骂极端男权呢？女性活活少了几千万，这相当于多少次大屠杀？男权都极端成这样了还在那说不要挑起性别对立，笑死人了！","1"
"主要问题是吉娜拿的太多了而朗朗和她妈什么都不拿才这样 如果吉娜拿的不多大家也不会这样的","0"
"体制机器一旦启动，碾压所有人，体制的权力来源，理论讲是每一个公民让渡一部分私权给体制的。所以为什么要严格监督，就跟我投钱入股，作为股东，看公司报表监督公司运营不是应该的吗。","0"
"我喜欢美女，那是因为她有漂亮又很厉害，是我想成为的那种女生","0"
"退一万步讲，就算受害人十恶不赦，强奸幼女也是一切这恶的根源。何况鲍说的这些恶，能有多可信","0"
"他是既得利益者,但他并不在乎女性地位提高的问题更加在意让你从良吗，这才细思极恐啊","0"
"这件事肯定是牵扯很多大人 可能重新翻案也只是故弄玄虚借此事打击一些人而已","0"
"不否认也有男性被歧视，但整体就业倾向是女性歧视；我也反对男性挣钱养家，当今社会对男性总有社会责任要求或者什么挣钱养家的传统，其实男性持家也没什么不好 或者软饭男也没什么大错","0"
"好像是女方不想结婚，我以前一直以为是他不想负责，错怪他了","0"
"说真的，我都没想到女权居然连女性都骂的那么难听，搞女权的这些人估计都在社会底层吧，不然戾气不可能那么大","1"
"感觉韩国的大叔级演员和爸爸级演员，，都逃不过了，，韩娱圈真黑暗","0"
"你可能有所误解。我的意思是说预约号一开始也是别人的，奶羊自己的号只有她的大号。至于奶羊用这个小号的用意她有发过微博，就是用来吐槽，发一些日常的，并没有任何付费咨询功能。她是在8月后才频繁发博 ，9 10月这样有些粉丝才关注她的小号","0"
"求同存异就好，就像n号房事件里面，迷奸强奸的人是正常人都希望他死，偷拍的如果按刑法算可能无期，正常人一样希望他死，分歧点在于付费观众跟普通观众，讲法的罗翔老师刚刚讲过在中国刑法里面怎么判了，但是不管怎样，不要让情绪把能拉拢的群体给排斥到另一面,我也一直在我的范围内宣传平权，但有时候发声却因为不够激进而被视为屌癌,女生在发声的时候有男生愿意听，也有人在为之努力的，比如说六层楼老师就一直在为女生发声，虽然讲六老师的受众大部分为女生，但还是有一部分男生收到影响了的，不能因此认为客观冷静发言是没有用的，但不管怎样上来直接骂街一棒子打死只能宣泄你的负面情绪对拉动男性群体毫无作用,所以我认为男女平等，女生由于生理弱势社会地位弱势应当更平等，改变社会现状不是一朝一夕的事情，已经不是解放初毛时候号召妇女能当半边天的时候了，我能做的也只是在我身边的事情为女生发声力所能及的相对照顾，给身边朋友宣传平权观念，但不管怎样，要让对方能接受你的观点，而不是上来仇视所有男性,我支持女权，但是我反对这样的过激行为，地铁上被色狼偷摸了发现了直接给他一巴掌边上人都是赞同的，职场上被性骚扰了直接爆出来撕破脸面，让那些油腻男知道女生是任人鱼肉。女权在于什么，在于让女性获得跟男性等同的权利，男性为害者是少数，女性发声者也是少数，重要的是拉动沉默中的大多数人","0"
"我们自己也被不平等的观念同化了，然鹅我都会厚着脸皮踢郭哥去帮忙，去求～","0"
"别来到打一耙了，我说我父母生我，我生我女儿是因为爱。是你们这个战友一直在说，女人生孩子就是为了迎合男权呀，根本不是因为自己喜欢孩子爱孩子，就算嘴上说爱，也都是被自我洗脑，是阿Q","1"
"你们都好棒啊，我还是有厌女的思想。加油吧，坚持打拳，洗清爹毒。","1"
"他们为什么对女性有这么深的偏见，因为他们没有妈妈吗？","1"
"你个不男不女的东西，做鸭么？头像那里偷来的？肯定不是你自己拍的，一副要死不死的样子。","1"
"老爷子说啥我都支持，再一个，我吃鸡蛋就行了，下蛋的鸡什么样我不管","0"
"我偷梁换柱一下:希望所有国蛆都和黑哥组成国家♂，这样世界就太平♂了","1"
"哈哈哈哈第一条论点我就笑尿了，一定要为它专门评论一下哈哈哈哈哈哈哈哈哈哈","0"
"重点:1.metoo是为了保护其他被性侵女性，不是为了攻击男性；2.阿萨里不是性侵者，他只是实施了让人不舒服的性行为；3.metoo从不认为qj、性侵和不舒服的性行为是等同的；4.女性有权公开讨论不舒服的性行为；5.公开讨论不是为了毁掉男性；6.男性如果在嘿咻时不懂尊重女性，就找五指姑娘吧","1"
"北电的朱正明怎么不去死？湾湾的陈星为什么不死？苍天啊！","0"
"还有我转的是原博，不是旁边那条评论，原博都被删了，你着急骂这条评论干什么呢，原博是啥说实话我都不记得了，考古考到15年，还生这么大气，有什么话不能好好说，别生气，没必要。,1.这是15年的，建议你在我微博搜女权这两个字看看我今年的想法。2.我是女的。3.我才看到，之前没有千里迢迢来骂你，你要是不想让我看到，你还艾特我干啥。","0"
"我也是说，多些那么多字母还不是写在阳性词的后面？有本事阴阳性都改成中性啊，取消性数配合中的性配合啊，妈蛋。","0"
"前几天椅子说卡姆的事情的时候想了很久还是没有回复。今天说说吧。椅子是个很能共情、换位思考、具有悲悯的人，这本身是很好的事情。但是如果这样下去，很容易陷入“万事万物皆情有可原”的陷阱中，疯狂滑坡。不论是作为创作者还是普通人，终归还是要有立场和底线。","0"
"总算看到一个靠谱的观点了，你们美国不是法制社会么？在网上骂骂就可以定罪了？？一切等警方调查完再站队呗","0"
"法律硕士就法律硕士，法学硕士又不说专业，半吊子装什么装呢     举报             赞[16]         回复             06月07日 17:14 来自网页","0"
"大家举的例子，从“叫几个美女一起吃饭”，到被被迫灌酒和被穿小鞋-在取得权力后，女人对女人的限制甚至加害，男人对男人的羞辱，哪处不是power abuse，演了几千年宫廷戏，现实生活中类似的桥段又何其熟悉？不要觉得自己不能做什么，共识的变化有时需要一代人，有时就是一夜间，有了想法才会看到机会！","1"
"我说的是我学姐的真实经历，请注意我用词是""有些""。不止男上司猥亵女下属，同为女性，女上司也打压女下属，难道不是应该值得思考？都是友军，好好说话别乱杠。","0"
"渴婚跟拜金感觉差不多意思，一个是成熟包含性，一个是财富，凡野心和享乐都该和女人保持距离，沉沦欲望就不圣洁了，看这牌坊","0"
"弦子不仅把我想说的内容更加清晰地表达出来了，而且也点出了我意想不到的内容","0"
"怎么说呢，哎，我相信爱情，但是不会发生到我身上，我家里父母本来就过得不幸福，所以我对婚姻很绝望","0"
"认清“并不是所有的父母都爱子女，以及他们的爱是有条件的”这一真相后，如获新生。","0"
"都忽悠别人去，让别人去参军，让别人去偏远地区，让别人去上街","0"
"男人靠得住，母猪会上树。老话还是诚不欺我。","1"
"从心理学上看，目前男女收入差距除了性别歧视外，更深层次可能是女性生育带来的！  男女在生育成本上是有巨大差异，男性生育成本非常低。抛开养育，男性付出不过几秒钟的事情","1"
"男女平权追求的是真正的平等。男人可以休产假安心陪伴妻儿，女人可以获得应有的工作和升职机会。追求的是男人不会因为做煮夫用保养品被说娘炮，女人独立自主也不会被说嫁不出去女汉子……这么好理解，还有人不懂","0"
"来吧，me  too 什么时候在中国进行，来看看我们这个泱泱大国有多少黑暗！如果没有？那么是不敢？还是不能？","1"
"都造不如买，买不如租了还原创个啥，原创不如鸡的屁重要。","0"
"女利是女权的根本地基，反婚是女性失利最少的人生模式，所以反婚优于其它模式。但现在中国94%的结婚率，反婚的路得一步步走，抓紧女利真的很重要。","1"
"这些在大学里遇到的斯文败类还可以共同抵抗，但是到了独自工作的时候，希望女生也能强大到能够保护自己","0"
"我觉得她们应该被命名为“女式男权” 她们本质上还是男权 渴望着不平等 只是希望“男”字改成“女”字而已","1"
"只要cue你那就是歧视你 没必要把自己看着么低吧？太玻璃心了","0"
"女的在男生不知情的情况下偷偷停药怀孕，跟男的扎破套子一样令人恶心🤢","1"
"看了下，某双标是男的，正常,借楼，我也不是多喜欢李小璐，而是大众的对普通的合法公民，正常女性这么仇视，全网骂她。反观刘强东全网洗。恶心不恶心。。我自己赚钱自己花，不用男人养也不指望。在你这种双标田园男权眼里就是田园女权啦？？层里某个还说自己不是污名化。先补点核桃在说话。你要是女的我都觉得你贱的慌,再借楼，某个田园男权真的双标秀智商。李小璐出轨确实对于感情来讲是私德有亏。但是她没违法没犯罪没有转移财产也没有要别人给她生外姓仔，为了女儿她很早就减少很多工作了，是个合格甚至优秀的妈妈。拿着出轨绑架女性，不如先把出轨（有些甚至是强奸违法行为）的男的全部骂死在说吧。,某电竞键盘商自己先出来碰瓷女权当时我可是围观全过程的，田园男权真会颠倒是非。,借楼：（不想回复某个杠精田园男权）：田园男权狭隘无知，鄙视女性，从里都是想造谣就造谣，想洗脑就洗脑。。这会还想洗呢。。可惜再怎样，女性该进步还是会进步，你们跳出来怎么骂都没用。。","1"
"这不是要求高不高的问题，这已经完全南辕北辙了，图上这人也完全不激进女权，攻击弱势群体不要太保守","0"
"我觉得大宝说的这个情况仅限于婚姻或者说男女双方共同育儿 可是人是母亲生的不是结婚证生的 女的可以买精生子单身生育啊 这样生育权就仅女性拥有了","0"
"怎么网上现在随便什么小事都能掐起来😂以前我有个同事就说生两个，一定要有一个跟自己姓，但其实我觉得还好啦，并不是说不跟我姓就不是我的孩子啊，名字只是个代号而已","0"
"明显是未成年人权益问题 却变成男女之争 现在都学美国那套竖切阶层了吗？真是上当不轻","0"
"迫真，这些所谓某些男人要求女人负起的‘义务’，难道没有脑阔如果结婚是给自己找这种‘义务’想想谁会没事给自己找‘义务’（呕吐）","1"
"被WA骂，不可怜。被WA editing子虚乌有的发言和事情来骂，可怜。能明白这个逻辑了吗？,你自己看原文，他捐钱归捐钱，哪里说后悔了？那WA说他公开说后悔合作公开指责不就是editing了？被editing不可怜吗？你拿事实说话说他捐款就是站队，粉丝完全没意见的。你添油加醋子虚乌有的发言，那当然受不了啊。 评论配图,你非要纠结的话，我认为是“不管TC内心怎么想的，他本来只想沉默（那是他的权利）却天天被媒体追着逼迫站队，不然就是代表他支持恋童癖。最后选择了较为中立的方式处理，也并没有指责攻击WA，已经属于很体面的公关行为了。结果还要被大导演两年后editing子虚乌有的发言来骂，这真的好可怜。”,问题是当时所有人都逼着合作过的小演员们表态啊，小演员们没人权呗。大导不需要谨言慎行，但是把别人没说过的话editing出来就很金卡戴珊了啊。明明没有公开说过后悔合作。","0"
"不割席不代表我要接受这帮白痴的观点。接受她们犯蠢的事实也不影响我教育她们的决心。","1"
"他知道性自由有积极自由（想睡谁睡谁）和消极自由（想不睡就不睡）吗","0"
"今天正好在看《房思琪的初恋乐园》，气得我屡次紧握拳头，想把显示器打穿。 这不是文化人的事，而是有人刻意把这肮脏不堪的想法行动，粉饰成爱情、浪漫。其实，掀开那皮囊，其内里早已黑化、腐烂。","0"
"我从肖战那边开始真正接触到饭圈的，之前被出过的警不算，挺长见识的反正","0"
"但是我已经不想跟女的扯皮了,裂开了来了，虽然我还是无法想象现在的我去接触男生","1"
"完全能理解你，除了这种不要脸的男的以外，看着就憎恨以外，在别人面前装的多有责任感现在有孩子家庭了，呵呵，就是垃圾一个。太会伪装了。除了男的，有些女的也是装的很天使面孔背后也是阴暗的要死啊就是看你好欺负还是什么，真希望这种社会风气能有生之年看到稍微变好一点。","1"
"皮皮真心为妈妈孩子好，说话不怕得罪人，敲醒别人、让别人醒悟是目的。不像很多大V，都是顺着那些妈妈说，谁管你孩子之后怎么样，有没有安全感呢","0"
"不管完美不完美，受害者就是受害者，我们就是在保护受害者。","0"
"我也想过这个起诉时间，可能是普叔要等《海王》下映再起诉，普叔一向都是讲究人，不是一天两天了！","0"
"没钱养家的男人不配拥有后代，那长的丑的女人也不配拥有后代，疯了疯了","1"
"平权道阻且长，家暴男猥琐男性别歧视屌丝男哪有自尽以谢天下的觉悟啊，有这觉悟的也不是女权主义斗争对象了","1"
"形容她恶臭不过分，正是这种人使女权运动被质疑  被不信任","1"
"这段话说的很清楚啊，女权主义者应该支持一切选择，包括选择家庭，正好批评了我们前些日子骂papi酱的.....","1"
"嗯，没错。只是不希望大家开始比拼谁先发谁后发，女明星发比男明星发如何如何，姐姐来了和哥哥来了，当然这些在平时讨论都无所谓，现在关注就比较分散注意力。另外我还担心接下来发生的对小女孩的荡妇羞耻，目前也已经开始了，且先看着吧。","0"
"她婊是婊 但你要说她被五五开养着就莫名其妙了 五五开穷的揭不开锅的时候都是她养着 她赚的钱可一直都多得不行 五五开没她还根本没法那么赚钱","1"
"yep 我之前看过那篇采访 荒木确实有说过他会故意去做一些过分的事","0"
"我国大部分家庭男主外女主内、男强女弱的这种思想根深蒂固，反之则会召开异样目光，所以首先得越过这条鸿沟，从家庭这种小单位给予女性上位的机会！","0"
"男权女权都是为了自己这一方，可别把自己抬到像为了全人类一样。","1"
"只不过是田园女拳想把自己归进女权里，做个“正派”而已","1"
"还是那句话，sns上的人都特别拥有一种把友军打成敌军的能力。唉，纷争啊。","0"
"咋的你复制粘贴阿说来说去就这一件事？我已经说累了您语文老师怕是早就哭晕了吧","0"
"开水哥只有点评女性外貌时稍有点直男炎，其他时候堪称妇女之友了。另外基佬里面的直男癌特别多，有些比直男夸张多了。","1"
"谁绑架你了？你结不结婚关别人什么事？除了你父母，还有人会求着你结婚？整天犯被迫害妄想症","1"
"看了你在微博发的文章 很有道理 但是你只站在了你的角度你的立场你的价值观 不是所有人都愿意去找一个“儒雅”的衣冠禽兽的 原生家庭即使再糟糕 星星也有去追求美好的权利 她也不应该被一个所谓“更好”的人来承包所有 你的三观我不敢苟同","0"
"这种事情又不是小学生搞小团体，哪里需要到处pick side，女权主义反对强权和父系社会的压迫，少数群体里有骗婚的屑少数群体也会讨厌的，别说这些有的没的，退一万步，就算是一个群体里面有屑，你觉得我们就应该把这种坏的东西搬到我们群体里然后有样学样？","0"
"女拳就是因为自己太菜了才想给自己找几个特权","1"
"噢，那个光明，是个女的。转发的那个人是个男的。我更气了。","0"
"他无非又是拿阶级矛盾，国家和人民的矛盾，来模糊性别矛盾。咋啦，凡事要分主要矛盾和次要矛盾，国家搞专制这事上，我和你一样都是奴隶立场一样也许我们还能一起战斗。在性别矛盾上我和你不一样，你是奴隶制度的拥护者，我不是我就骂了你怎么样？","1"
"有的女生只是在陈述事实或者和女权无关的话题 都能被蛆说是女拳 坞几把鱼","1"
"一种比新冠状病毒更阴险的病毒在中国流行了十年了，感染者会舌苔发白，咳嗦，非常累，腹泻，皮疹，牙疼，喉咙红肿，失眠，口渴，尿黄，尿辔沫，肌肉关节痛，失眠，头晕，头疼，肌肉跳，浑身刺痒。传播途径，呼吸，飞沫，接触传播，粘膜感染。血液，尿液，泪液，精液，唾液，乳汁，粪便，全部有传染性！","0"
"你的每一篇文章为什么我都能找出笑点，是我的思考方式问题还是什么原因让随身为女性却无法和某拳站在统一战线","1"
"我们不能要求所有的地主阶级都不维护地主阶级统治反而来支持资产阶级革命。这样是值得大加赞扬的，但不这样也算无可厚非吧……","0"
"太好了！！本身就赶脚那男的配不上俺们天仙","0"
"我爸最近也开始变本加厉地逼迫我相亲找对象，还说出不管以后离不离，现在先嫁出去再说的这种话","1"
"静候结果 如果德普说的是真的 我要骂死她","0"
"他不是林俊杰粉丝，经常出没在热点，搞不好他本人就叫林俊杰","0"
"我同意你前半段。女性不生孩子，确实可以把养育孩子的花费用到自己身上，能过得更爽一些的。","0"
"看看罗翔你就知道你说了啥 没人说星星是完美受害者 可这能代表他俩平等吗","0"
"我觉得我连女权的明确定义和界限都搞不清，田园女权就更分不清了","0"
"所以说造谣没有任何成本，妮可后来和佩内洛普关系还可以的，合作拍《九》，妮可今年注册ins也关注了她,没有出轨谢谢，阿汤是跟妮可分居后再和佩内洛普交往，北美正规媒体经常反复报道这段婚姻，但从没提过是克鲁兹让他们离婚的。“出轨”属于小报造谣","0"
"是，施暴者确实曾为社会做了一些贡献。但现在看来他们的努力付出不过是为了爬得更高，是为了获得名利、权势。有了权势地位，他们就能轻松欺压弱者。那些为施暴者发声的，本质也是权力的卫道士，他们也是一条船上的人。","0"
"罐头瓶子，瓶盖边缘要撞击几下，撞窗台之类的，就可以轻易打开了","0"
"第一个 赶紧和新娘绝交 什么jb玩意儿 第二个 下海吧 挣钱又多又省力","1"
"这为什么不能是一位男人的屁股，这女的歧视男的","1"
"被强奸被家人劝阻不让报警在中国一些乡下不是也存在吗","0"
"这个是光明处想，他们预计不到具体的事物，但总会能想到科技的进步🥺","0"
"一下说不存在一下又说她有不大好的男朋友，又说小姑娘不检点。老实说感觉有点前后不搭……","0"
"倒觉得不是被掌控权力的人操控着，是这些斗争的人自身没有意识到自己斗争的局限性，无形中孤立了其他女性和男性","0"
"哇哦！我有机会跟姐姐一起cos《柑橘味香气》或者《终将成为你》吗","0"
"到时候刀架在自己身上了看她们笑的出来不","0"
"还有男女权运动也是男女不平等的倾权运动。","0"
"看好你。现今太多这种不明是非模棱两可的需要纠正，任重而道远，担子重，也有你的前途，有发展","0"
"确实，结不结婚生不生孩子都是个人权利，就怕那些自己不结婚还反对别人结婚的","0"
"我可能表达不清，我是想不要因为这么一件事给女性划分什么极端和温和派，所谓的极端他们就压根不是女权主义。男性都在抱团骂母🐶他们眼里女权无类别之分，女权总归都是为了男女平权争夺属于女性的利益，前人栽树 后人乘凉，如果没有她们不断斗争，我们甚至无法在这里谈论女权,有些人确实很过分骂得很恶心，我有时都不知道是反串还是真的这样子，好恐怖。","1"
"因为那是伪女权，伪女权对谁可都不宽容，除了自己","1"
"我认同当前主要矛盾是阶级，但是封建残余影响仍在且力量仍旧强大，胎死腹中和出生即被抛弃的女婴还是很多，甚至新出生的孩子中性别比愈发极端也是一种具体体现，在这种环境下青年男女都会感到焦虑是很正常的，但是女性的境况显然危险得多，我认为只要不是信奉西方成为三体中的降临派，还是可以理解的","0"
"奇怪，你能读出柯洁是反讽，你读不出来我也在反讽吗？我还特地用了换位思考的反讽方式，请问我是反讽到你哪根神经了吗？","0"
"我就想问一句你活在世上是虚活?不赚钱?你摸着你的良心说如果有机会活，有机会赚钱你会拒绝?还有就算是网红，那也是现代社会的一种职业，麻烦你把有色眼睛摘下来看看你有那个本事吗？","0"
"如果给了妻子太大福利，比如日本，那么女孩子都想党妻子，那么求学就业就没必要努力，那么女性就没有话语权，就这样了，她们和工作的女性永远不可能平等，她们是男人的后勤，她们和老公一起和职场女性竞争啊。","1"
"以她的言行可见人品低劣，你是得不到她有意义的答案的","0"
"所以说她二十岁的大好年华干什么不好去扎男人裤裆？","1"
"她们就属于那种好话坏话全都让她们说了，你怎么说都是错的","1"
"他就是赵敏基？他居然已经死了？我去……我看了那么多年的韩剧都有他……","0"
"但女权至上又过了些，某种意义上和传统的男权至上没啥区别。追求的是平等，而不是一方凌驾于另一方之上。,传统观念想让女人做好第一个字，女权是想让女人做好第二个字。","0"
"哈……我就知道，钢铁直男,是啊，马斯克连结发妻子都能那样对待，怎么可能会帮她，估计玩完就给她一脚踹了","0"
"知道是个女的，我真的被糊上几层滤镜了","0"
"希望法官能听进这番话，这就是对女性最大的激励","0"
"我记得我们婚姻家庭法老师讲过可以让孩子随便姓别的姓的","0"
"不能更同意，权力产生规训，男性也是性别不平等下的受害者","1"
"前几天就看见你发的这个了 刚才看见她发的这条 立马取关 真的恶心 我尊重每个人有讨厌别人的权力 但是拉帮结派让别人也去讨厌他 真的恶臭","1"
"你们这些人是所有追求平权的女性和男性的公敌，请勿代表所有女性。给女权摸黑。","0"
